0.10,0.10,0.10,4.00,12.00,8.00,20.00,20.00,8.00,0.10,0.10,0.10,4.00,0.10,4.00,0.10,4.00,0.10,32.00,0.10,24.00,0.10,0.10,16.00,36.00,8.00,8.00,4.00,8.00,8.00,0.10,4.00,0.10,0.10,0.10,40.00,8.00,36.00,0.10,0.10,0.10,12.00,0.10,0.10,0.10,20.00,12.00,16.00,16.00,16.00,0.10,8.00,0.10,40.00,8.00,24.00,0.10,4.00,4.00,0.10,8.00,0.10,8.00,16.00,0.10,0.10,0.10,8.00,0.10,4.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,4.00,0.10,0.10,0.10,4.00,0.10,0.10,0.10,0.10,0.10,4.00,12.00,0.10,16.00,12.00
0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,30.00,0.10,5.00,0.10,5.00,0.10,10.00,25.00,30.00,15.00,40.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,20.00,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,5.00,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,10.00,0.10
0.10,0.10,15.00,5.00,25.00,5.00,30.00,20.00,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,20.00,0.10,30.00,0.10,0.10,20.00,25.00,5.00,0.10,15.00,10.00,0.10,0.10,0.10,0.10,10.00,0.10,40.00,10.00,45.00,0.10,10.00,0.10,5.00,0.10,0.10,0.10,25.00,15.00,25.00,5.00,15.00,15.00,15.00,0.10,15.00,5.00,25.00,5.00,5.00,0.10,0.10,10.00,0.10,10.00,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,20.00,5.00
0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,10.00,0.10,20.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,20.00,0.10,10.00,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,15.00,10.00
0.10,0.10,0.10,0.10,10.00,15.00,30.00,5.00,10.00,0.10,0.10,0.10,0.10,0.10,5.00,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,10.00,5.00,0.10,0.10,5.00,5.00,0.10,5.00,10.00,5.00,35.00,0.10,5.00,0.10,10.00,0.10,0.10,0.10,15.00,15.00,0.10,0.10,5.00,0.10,5.00,20.00,10.00,20.00,0.10,5.00,0.10,0.10,0.10,10.00,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,5.00,5.00,0.10,10.00,0.10,10.00,0.10,10.00
0.10,0.10,0.10,0.10,0.10,10.00,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,10.00,0.10,10.00,5.00,20.00,10.00,5.00,0.10,5.00,5.00,15.00,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,5.00,0.10,0.10,0.10,0.10,25.00,0.10,20.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,10.00,15.00,5.00,10.00
5.00,0.10,5.00,5.00,15.00,20.00,15.00,30.00,25.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,15.00,0.10,10.00,0.10,0.10,0.10,15.00,0.10,0.10,0.10,0.10,15.00,0.10,10.00,0.10,0.10,5.00,30.00,15.00,50.00,0.10,5.00,0.10,10.00,0.10,0.10,0.10,25.00,5.00,10.00,20.00,15.00,5.00,10.00,0.10,15.00,5.00,20.00,0.10,0.10,0.10,0.10,50.00,15.00,20.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,5.00,0.10,0.10,5.00,10.00,5.00,30.00,0.10
0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,15.00,0.10,0.10,10.00,15.00,0.10,0.10,20.00,0.10,0.10,0.10,5.00,0.10,10.00,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,20.00,0.10,0.10,5.00,0.10,10.00,5.00,0.10,10.00,0.10,5.00,5.00,0.10,0.10,0.10,20.00,0.10,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,5.00,5.00
0.10,0.10,0.10,20.00,20.00,15.00,35.00,25.00,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,15.00,0.10,10.00,0.10,10.00,0.10,10.00,5.00,60.00,15.00,60.00,0.10,0.10,0.10,10.00,0.10,0.10,0.10,30.00,5.00,0.10,5.00,10.00,5.00,0.10,0.10,0.10,25.00,10.00,0.10,0.10,5.00,0.10,20.00,0.10,10.00,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,5.00,5.00,5.00,10.00,15.00
5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,0.10,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,10.00,0.10,5.00,5.00,10.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,10.00,5.00,5.00
0.10,0.10,5.00,0.10,10.00,10.00,10.00,20.00,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,20.00,0.10,5.00,0.10,20.00,0.10,0.10,0.10,30.00,10.00,40.00,0.10,10.00,0.10,5.00,0.10,0.10,0.10,10.00,30.00,15.00,15.00,0.10,0.10,0.10,5.00,0.10,0.10,5.00,0.10,5.00,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,10.00
0.10,0.10,0.10,15.00,5.00,35.00,20.00,10.00,20.00,0.10,0.10,0.10,0.10,5.00,0.10,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,20.00,0.10,15.00,0.10,5.00,5.00,50.00,10.00,30.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,20.00,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,15.00,5.00
10.00,0.10,0.10,15.00,10.00,25.00,15.00,0.10,20.00,0.10,0.10,0.10,0.10,0.10,5.00,0.10,20.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,5.00,0.10,5.00,0.10,35.00,20.00,35.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,20.00,0.10,10.00,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,25.00,5.00,0.10,0.10,0.10,5.00,0.10,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,5.00,10.00,10.00,5.00
0.10,0.10,0.10,0.10,5.00,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,30.00,0.10,0.10,0.10,55.00,10.00,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,10.00,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10
0.10,0.10,5.00,20.00,15.00,15.00,25.00,5.00,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,15.00,0.10,0.10,0.10,40.00,0.10,30.00,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,35.00,20.00,5.00,0.10,0.10,0.10,5.00,0.10,10.00,0.10,0.10,0.10,0.10,0.10,20.00,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,0.10,0.10,0.10,0.10,10.00,10.00,0.10,0.10,5.00
0.10,5.00,5.00,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,0.10,0.10,0.10,0.10,20.00,5.00,50.00,0.10,5.00,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,25.00,0.10,45.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,10.00,5.00,0.10
0.10,0.10,10.00,10.00,20.00,30.00,50.00,10.00,15.00,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,10.00,0.10,45.00,5.00,100.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10
0.10,5.00,0.10,5.00,25.00,15.00,30.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,20.00,0.10,0.10,5.00,30.00,10.00,60.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,25.00,0.10
5.00,0.10,0.10,15.00,25.00,35.00,25.00,5.00,10.00,0.10,5.00,0.10,5.00,5.00,0.10,0.10,10.00,5.00,15.00,0.10,10.00,0.10,0.10,0.10,5.00,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,30.00,0.10,40.00,0.10,0.10,0.10,15.00,0.10,0.10,0.10,0.10,0.10,10.00,0.10,10.00,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10
0.10,0.10,5.00,15.00,20.00,35.00,25.00,5.00,15.00,0.10,0.10,0.10,0.10,0.10,10.00,0.10,20.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,5.00,65.00,5.00,50.00,5.00,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10
20.00,0.10,5.00,20.00,20.00,30.00,25.00,25.00,25.00,0.10,0.10,5.00,0.10,5.00,5.00,10.00,10.00,0.10,15.00,5.00,10.00,0.10,5.00,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,40.00,5.00,50.00,0.10,0.10,0.10,30.00,0.10,0.10,5.00,0.10,0.10,5.00,0.10,20.00,5.00,5.00,0.10,10.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10
10.00,5.00,0.10,15.00,40.00,20.00,40.00,15.00,20.00,5.00,5.00,5.00,5.00,5.00,5.00,0.10,10.00,0.10,70.00,0.10,40.00,15.00,0.10,0.10,45.00,0.10,0.10,0.10,0.10,0.10,0.10,10.00,0.10,0.10,0.10,30.00,15.00,60.00,0.10,5.00,0.10,15.00,0.10,0.10,0.10,5.00,15.00,5.00,10.00,10.00,0.10,5.00,0.10,45.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10
0.10,0.10,0.10,15.00,15.00,10.00,30.00,5.00,15.00,0.10,0.10,5.00,0.10,15.00,10.00,5.00,10.00,0.10,20.00,5.00,10.00,0.10,5.00,0.10,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,5.00,50.00,10.00,80.00,0.10,0.10,0.10,10.00,0.10,0.10,0.10,5.00,0.10,15.00,0.10,15.00,0.10,0.10,5.00,20.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,15.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10
0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,25.00,5.00,0.10,0.10,20.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,0.10,0.10,10.00,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,25.00,5.00
0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,5.00,0.10,10.00,5.00,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,0.10,0.10,0.10,10.00,10.00,10.00,10.00,0.10,0.10,15.00,15.00,5.00,5.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,5.00,10.00,5.00,0.10
0.10,0.10,0.10,0.10,0.10,0.10,0.10,16.00,0.10,0.10,4.00,0.10,8.00,4.00,0.10,20.00,4.00,8.00,4.00,8.00,4.00,8.00,4.00,40.00,4.00,0.10,4.00,4.00,16.00,16.00,0.10,4.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,4.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,4.00,0.10,4.00,4.00,4.00,4.00,4.00,0.10,0.10,0.10,0.10,36.00,16.00,20.00,12.00,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,4.00,0.10,0.10,0.10,8.00,4.00,8.00,0.10
